502,501,symmlet9,5,0,915,0.106445313,512411488.5,855,855
503,symmlet5,5,0,918,0.103515625,514321157.2,858
504,503,symmlet5,5,0,918,0.103515625,514321157.2,858,858
505,symmlet8,4,0,926,0.095703125,2290789532,866
506,505,symmlet8,4,0,926,0.095703125,2290789532,866,866
507,haar0,9,146,558,0.455078125,19401.28876,870
508,507,haar0,9,146,558,0.455078125,19401.28876,870,870
509,508,507,haar0,9,146,558,0.455078125,19401.28876,870,870,870
510,509,508,507,haar0,9,146,558,0.455078125,19401.28876,870,870,870,870
511,510,509,508,507,haar0,9,146,558,0.455078125,19401.28876,870,870,870,870,870
512,511,510,509,508,507,haar0,9,146,558,0.455078125,19401.28876,870,870,870,870,870,870
513,symmlet6,3,0,930,0.091796875,7585721563,872
514,513,symmlet6,3,0,930,0.091796875,7585721563,872,872
515,514,513,symmlet6,3,0,930,0.091796875,7585721563,872,872,872
516,515,514,513,symmlet6,3,0,930,0.091796875,7585721563,872,872,872,872
517,symmlet5,4,0,921,0.100585938,3558520949,873
518,517,symmlet5,4,0,921,0.100585938,3558520949,873,873
519,symmlet9,4,0,922,0.099609375,1954352203,875
520,519,symmlet9,4,0,922,0.099609375,1954352203,875,875
521,520,519,symmlet9,4,0,922,0.099609375,1954352203,875,875,875
522,521,520,519,symmlet9,4,0,922,0.099609375,1954352203,875,875,875,875
523,symmlet5,9,0,510,0.501953125,127025.658,878
524,523,symmlet5,9,0,510,0.501953125,127025.658,878,878
525,symmlet7,9,0,511,0.500976563,127017.9968,880
526,525,symmlet7,9,0,511,0.500976563,127017.9968,880,880
527,symmlet6,9,0,510,0.501953125,127010.0215,883
528,527,symmlet6,9,0,510,0.501953125,127010.0215,883,883
529,symmlet8,9,0,510,0.501953125,127057.9512,885
530,529,symmlet8,9,0,510,0.501953125,127057.9512,885,885
531,symmlet5,6,0,929,0.092773438,60484833.18,889
532,symmlet4,6,0,931,0.090820313,62557110.68,890
533,532,symmlet4,6,0,931,0.090820313,62557110.68,890,890
534,533,532,symmlet4,6,0,931,0.090820313,62557110.68,890,890,890
535,symmlet8,6,0,925,0.096679688,61382146.39,893
536,symmlet7,6,0,923,0.098632813,60564568.46,894
537,536,symmlet7,6,0,923,0.098632813,60564568.46,894,894
538,symmlet5,3,0,924,0.09765625,10119323995,899
539,538,symmlet5,3,0,924,0.09765625,10119323995,899,899
540,symmlet4,9,3,511,0.500976563,126997.8188,900
541,540,symmlet4,9,3,511,0.500976563,126997.8188,900,900
542,symmlet4,6,3,917,0.104492188,89976879.43,906
543,542,symmlet4,6,3,917,0.104492188,89976879.43,906,906
544,543,542,symmlet4,6,3,917,0.104492188,89976879.43,906,906,906
545,544,543,542,symmlet4,6,3,917,0.104492188,89976879.43,906,906,906,906
546,symmlet7,6,0,912,0.109375,84022104.55,907
547,546,symmlet7,6,0,912,0.109375,84022104.55,907,907
548,symmlet5,6,0,910,0.111328125,98444315.78,912
549,548,symmlet5,6,0,910,0.111328125,98444315.78,912,912
550,549,548,symmlet5,6,0,910,0.111328125,98444315.78,912,912,912
551,550,549,548,symmlet5,6,0,910,0.111328125,98444315.78,912,912,912,912
552,551,550,549,548,symmlet5,6,0,910,0.111328125,98444315.78,912,912,912,912,912
553,symmlet5,7,0,896,0.125,1808912.101,913
554,symmlet6,7,0,894,0.126953125,1808695.908,914
555,symmlet7,7,0,895,0.125976563,1808793.73,915
556,symmlet8,7,0,895,0.125976563,1808745.593,916
557,symmlet9,7,0,895,0.125976563,1808809.071,917
558,symmlet10,7,0,894,0.126953125,1808764.543,918
559,symmlet10,6,0,902,0.119140625,77602360.38,919
560,559,symmlet10,6,0,902,0.119140625,77602360.38,919,919
561,symmlet9,6,0,903,0.118164063,84506158.32,922
562,561,symmlet9,6,0,903,0.118164063,84506158.32,922,922
563,symmlet4,7,0,883,0.137695313,7684213.405,951
564,symmlet8,7,0,877,0.143554688,7638120.235,953
565,symmlet5,7,0,881,0.139648438,7664101.684,954
566,symmlet7,7,0,877,0.143554688,7644077.607,960
567,566,symmlet7,7,0,877,0.143554688,7644077.607,960,960
568,symmlet6,7,0,881,0.139648438,7670296.087,961
569,symmlet4,7,3,876,0.14453125,10924382.13,962
570,569,symmlet4,7,3,876,0.14453125,10924382.13,962,962
571,symmlet9,7,0,879,0.141601563,7676891.246,963
572,symmlet6,7,0,870,0.150390625,10917989.95,969
573,572,symmlet6,7,0,870,0.150390625,10917989.95,969,969
574,symmlet5,7,0,874,0.146484375,10928728.55,972
575,574,symmlet5,7,0,874,0.146484375,10928728.55,972,972
576,symmlet7,7,0,879,0.141601563,10934672.96,974
577,576,symmlet7,7,0,879,0.141601563,10934672.96,974,974
578,symmlet8,7,0,871,0.149414063,10914741.12,980
579,578,symmlet8,7,0,871,0.149414063,10914741.12,980,980
580,symmlet10,7,0,869,0.151367188,10928350.22,984
581,580,symmlet10,7,0,869,0.151367188,10928350.22,984,984
582,symmlet9,7,0,870,0.150390625,10940586.21,988
583,582,symmlet9,7,0,870,0.150390625,10940586.21,988,988
584,symmlet4,8,0,765,0.252929688,886569.6186,1016
585,symmlet5,8,0,765,0.252929688,886912.5454,1017
586,symmlet6,8,0,763,0.254882813,886614.0996,1018
587,symmlet7,8,0,762,0.255859375,886081.5756,1019
588,symmlet8,8,0,764,0.25390625,886561.5804,1020
589,symmlet10,8,0,763,0.254882813,886574.5661,1021
590,symmlet9,8,0,763,0.254882813,887095.9461,1022
591,symmlet4,8,3,764,0.25390625,1294066.54,1030
592,591,symmlet4,8,3,764,0.25390625,1294066.54,1030,1030
593,symmlet7,8,0,762,0.255859375,1295288.719,1034
594,593,symmlet7,8,0,762,0.255859375,1295288.719,1034,1034
595,symmlet6,8,0,763,0.254882813,1295287.516,1042
596,595,symmlet6,8,0,763,0.254882813,1295287.516,1042,1042
597,symmlet5,8,0,761,0.256835938,1293805.716,1046
598,597,symmlet5,8,0,761,0.256835938,1293805.716,1046,1046
599,symmlet8,8,0,761,0.256835938,1295778.462,1048
600,599,symmlet8,8,0,761,0.256835938,1295778.462,1048,1048
601,symmlet10,8,0,760,0.2578125,1296562.538,1050
602,601,symmlet10,8,0,760,0.2578125,1296562.538,1050,1050
603,symmlet9,8,0,759,0.258789063,1296643.044,1052
604,603,symmlet9,8,0,759,0.258789063,1296643.044,1052,1052
